Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 13:27:44,19-02-2025 13:28:05,20.654s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 13:27:44,19-02-2025 13:27:59,14.856s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:27:44,19-02-2025 13:27:48,3.895s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:27:48,19-02-2025 13:27:52,3.542s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:27:52,19-02-2025 13:27:53,1.263s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 13:27:53,19-02-2025 13:27:53,0.443s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 13:27:53,19-02-2025 13:27:59,5.538s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 13:27:59,19-02-2025 13:28:05,5.647s,FAILED
delay(5),Chrome 133.0.0.0,,,19-02-2025 13:27:59,19-02-2025 13:28:04,5.052s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/span_Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 13:28:04,19-02-2025 13:28:05,0.482s,FAILED
